店铺ID,商品ID,商品标题（英文）,商品主图,商品轮播图,商品视频,前台分类（中文）,美元价格($),总销量,source,label,title_en,shop_id,main_url,has_video,category,log_price
634418230606041.0,607645108922768,"1pc Handheld Wooden Folding Fan, Fashionable Hand Fan, Portable Summer Cooling Fan, Suitable for Parties | Weddings | Performances | Dancing - Black Background with Colorful Dots, Black Background with Multi-Colored Dots in Regular Grid",https://img.kwcdn.com/product/open/506e3372672847358b6092a68afb1891-goods.jpeg,[https://img.kwcdn.com/product/open/506e3372672847358b6092a68afb1891-goods.jpeg],,家居厨房用品/家居装饰,5.31,0,911.csv,0,"1pc Handheld Wooden Folding Fan, Fashionable Hand Fan, Portable Summer Cooling Fan, Suitable for Parties | Weddings | Performances | Dancing - Black Background with Colorful Dots, Black Background with Multi-Colored Dots in Regular Grid",shop_634418230606041,https://img.kwcdn.com/product/open/506e3372672847358b6092a68afb1891-goods.jpeg,0,家居厨房用品/家居装饰,1.8421356765531218
634418213955561.0,601102406932973,"1pc Rainbow Fresh Static Cling Window Privacy Film - 3D Colorful Glass Effect, Blocking Shade Vinyl for Home And Office Decor, Non-Adhesive, Reusable, Vibrant Iridescent PVC Sheet, Suitable for Glass Doors, Windows, And Cabinets",https://img.kwcdn.com/product/fancy/310f26ab-f8c0-4c09-b280-86b7b19f8f57.jpg,[https://img.kwcdn.com/product/fancy/310f26ab-f8c0-4c09-b280-86b7b19f8f57.jpg],,家居厨房用品/窗饰及配件,4.06,2,911.csv,1,"1pc Rainbow Fresh Static Cling Window Privacy Film - 3D Colorful Glass Effect, Blocking Shade Vinyl for Home And Office Decor, Non-Adhesive, Reusable, Vibrant Iridescent PVC Sheet, Suitable for Glass Doors, Windows, And Cabinets",shop_634418213955561,https://img.kwcdn.com/product/fancy/310f26ab-f8c0-4c09-b280-86b7b19f8f57.jpg,0,家居厨房用品/窗饰及配件,1.6213664832993742
634418230584901.0,606036928869434,"2D Flat Witch Riding Broom Car Ornament - Acrylic Halloween And Christmas Decor, Backpack Charm, Keychain Accessory, Home Decor, Holiday Gift",https://img.kwcdn.com/product/open/28b889e339c74e8eabb61b5a9b7776d4-goods.jpeg,[https://img.kwcdn.com/product/open/28b889e339c74e8eabb61b5a9b7776d4-goods.jpeg],,家居厨房用品/节日饰品,1.12,3,910.csv,1,"2D Flat Witch Riding Broom Car Ornament - Acrylic Halloween And Christmas Decor, Backpack Charm, Keychain Accessory, Home Decor, Holiday Gift",shop_634418230584901,https://img.kwcdn.com/product/open/28b889e339c74e8eabb61b5a9b7776d4-goods.jpeg,0,家居厨房用品/节日饰品,0.7514160886839212
634418217498292.0,607676381685255,"1pc Stainless Steel Fish Plate, Fish Plate, Creative Barbecue Plate, Snack Plate, Fish-Shaped Hot Pot Dish, Oval Shallow Dish",https://img.kwcdn.com/product/fancy/80c30b29-c7c7-4c6e-abec-f16336b977a0.jpg,[https://img.kwcdn.com/product/fancy/80c30b29-c7c7-4c6e-abec-f16336b977a0.jpg],,家居厨房用品/餐厅用品,9.27,1,911.csv,1,"1pc Stainless Steel Fish Plate, Fish Plate, Creative Barbecue Plate, Snack Plate, Fish-Shaped Hot Pot Dish, Oval Shallow Dish",shop_634418217498292,https://img.kwcdn.com/product/fancy/80c30b29-c7c7-4c6e-abec-f16336b977a0.jpg,0,家居厨房用品/餐厅用品,2.329227023940467
,607201250885140,"42pcs - Luxurious Hanging Glossy Red Christmas Balls, Essential Holiday Decor, Christmas, Halloween, New Year, Wedding Party Decorations, Festive Home Wall Door Window Hangings, New Year Winter Holiday Decoration Supplies",https://img.kwcdn.com/product/fancy/69bf50e2-279f-445f-9ae4-da390a98ccd2.jpg,"[https://img.kwcdn.com/product/fancy/69bf50e2-279f-445f-9ae4-da390a98ccd2.jpg, https://img.kwcdn.com/product/fancy/ca149d3e-fffd-4231-9966-5226a0792112.jpg]",,家居厨房用品/节日饰品,4.78,4,910.csv,1,"42pcs - Luxurious Hanging Glossy Red Christmas Balls, Essential Holiday Decor, Christmas, Halloween, New Year, Wedding Party Decorations, Festive Home Wall Door Window Hangings, New Year Winter Holiday Decoration Supplies",row_10046,https://img.kwcdn.com/product/fancy/69bf50e2-279f-445f-9ae4-da390a98ccd2.jpg,0,家居厨房用品/节日饰品,1.7544036826842861
634418219643296.0,607250307490393,"14in Artificial Fall Maple Leaf Candle Wreath with Orange Red Foliage and Mixed Berries, Autumn Harvest Front Door Wreath, Thanksgiving Decor, Fall Decorations, Wreath for Front Door for Thanksgiving Halloween Farmhouse Porch Indoor Decor",https://img.kwcdn.com/product/open/ee8a36923c77478aa596680a84b42a50-goods.jpeg,[https://img.kwcdn.com/product/open/ee8a36923c77478aa596680a84b42a50-goods.jpeg],,家居厨房用品/节日饰品,6.04,0,909.xlsx,0,"14in Artificial Fall Maple Leaf Candle Wreath with Orange Red Foliage and Mixed Berries, Autumn Harvest Front Door Wreath, Thanksgiving Decor, Fall Decorations, Wreath for Front Door for Thanksgiving Halloween Farmhouse Porch Indoor Decor",shop_634418219643296,https://img.kwcdn.com/product/open/ee8a36923c77478aa596680a84b42a50-goods.jpeg,0,家居厨房用品/节日饰品,1.951608170169951
634418227497089.0,607674905266024,"1pc, 20Oz Disney Water Bottle, Cartoon Pooh Print, Stainless Steel Vacuum Cup Cup, Straw Cup, Reusable, Gift, Travel, Tumbler, Kitchen, Outdoor, Portable Water Cup, Christmas, Valentine'S Day, Gift Giving",https://img.kwcdn.com/product/fancy/a910dd13-a457-4796-9dbb-6b847acac418.jpg,[https://img.kwcdn.com/product/fancy/a910dd13-a457-4796-9dbb-6b847acac418.jpg],,家居厨房用品/旅行及外出用杯子,9.04,0,910.csv,0,"1pc, 20Oz Disney Water Bottle, Cartoon Pooh Print, Stainless Steel Vacuum Cup Cup, Straw Cup, Reusable, Gift, Travel, Tumbler, Kitchen, Outdoor, Portable Water Cup, Christmas, Valentine'S Day, Gift Giving",shop_634418227497089,https://img.kwcdn.com/product/fancy/a910dd13-a457-4796-9dbb-6b847acac418.jpg,0,家居厨房用品/旅行及外出用杯子,2.306577114263583
,606598881765095,"Aquarium Special 3-Tier Storage Rack, Large Capacity Spacious Storage Space, Categorized Placement of Tableware And Kitchen Supplies",https://img.kwcdn.com/product/open/281b5a372d154333a66db8cfc3a5d7b0-goods.jpeg,[https://img.kwcdn.com/product/open/281b5a372d154333a66db8cfc3a5d7b0-goods.jpeg],,家居厨房用品/厨房收纳,89.3,0,909.xlsx,0,"Aquarium Special 3-Tier Storage Rack, Large Capacity Spacious Storage Space, Categorized Placement of Tableware And Kitchen Supplies",row_3979,https://img.kwcdn.com/product/open/281b5a372d154333a66db8cfc3a5d7b0-goods.jpeg,0,家居厨房用品/厨房收纳,4.5031374604229395
634418231519163.0,607387008208582,"Bohemian Linen Woven Wall-Mounted Storage Basket with /Shingle Hanging - Suitable for Kitchen, Bathroom Organizer, Space-Saving Shelf for Towels, Utensils, - Multi- Hanging Organizer for",https://img.kwcdn.com/product/fancy/6f3053bb-eb66-4c2c-9007-bc056b819a1e.jpg,"[https://img.kwcdn.com/product/fancy/6f3053bb-eb66-4c2c-9007-bc056b819a1e.jpg, https://img.kwcdn.com/product/fancy/58f4ba4f-a278-40dc-b6be-e0dfdb746feb.jpg]",,家居厨房用品/厨房收纳,3.23,13,910.csv,1,"Bohemian Linen Woven Wall-Mounted Storage Basket with /Shingle Hanging - Suitable for Kitchen, Bathroom Organizer, Space-Saving Shelf for Towels, Utensils, - Multi- Hanging Organizer for",shop_634418231519163,https://img.kwcdn.com/product/fancy/6f3053bb-eb66-4c2c-9007-bc056b819a1e.jpg,0,家居厨房用品/厨房收纳,1.4422019930581866
634418228438837.0,607262319952476,"40pcs Golden  Plastic Tableware Set, Including 20 Forks, 10 Spoons, and 10 Knives, Reusable, Ideal for Birthday Parties, Wedding Dinners, Outdoor Barbecues, Graduation Ceremonies, Entertaining Guests, Etc",https://img.kwcdn.com/product/fancy/cb7f2c52-c5d4-401b-bf28-02fffafc5a30.jpg,[https://img.kwcdn.com/product/fancy/cb7f2c52-c5d4-401b-bf28-02fffafc5a30.jpg],,家居厨房用品/餐厅用品,10.35,70,910.csv,1,"40pcs Golden  Plastic Tableware Set, Including 20 Forks, 10 Spoons, and 10 Knives, Reusable, Ideal for Birthday Parties, Wedding Dinners, Outdoor Barbecues, Graduation Ceremonies, Entertaining Guests, Etc",shop_634418228438837,https://img.kwcdn.com/product/fancy/cb7f2c52-c5d4-401b-bf28-02fffafc5a30.jpg,0,家居厨房用品/餐厅用品,2.4292177439274116
634418229781203.0,607670207635299,"2D Flat, 1pc Round Shelf Basket Colorful Art Supplies Chaos Print, Large Capacity, Perfect for Laundry Room Storage Box, Also Fits Car Trunk Organizer with Lid, Ideal for Storing Clothes, Blankets, Shelf Baskets",https://img.kwcdn.com/product/21152342fce/26ee2122-c7d9-45ad-80d7-5da20dcfc389_1000x1000.jpeg,[https://img.kwcdn.com/product/21152342fce/26ee2122-c7d9-45ad-80d7-5da20dcfc389_1000x1000.jpeg],,家居厨房用品/家庭收纳,12.07,0,910.csv,0,"2D Flat, 1pc Round Shelf Basket Colorful Art Supplies Chaos Print, Large Capacity, Perfect for Laundry Room Storage Box, Also Fits Car Trunk Organizer with Lid, Ideal for Storing Clothes, Blankets, Shelf Baskets",shop_634418229781203,https://img.kwcdn.com/product/21152342fce/26ee2122-c7d9-45ad-80d7-5da20dcfc389_1000x1000.jpeg,0,家居厨房用品/家庭收纳,2.570319527636131
,607629539690878,"2D Flat, 2D Flat, 2D Flat Ocean Animal Nursery Art Alphabet Print Numbers Poster Under The Sea Blue Baby Room Decor Nautical Nursery Educational Art Set of 3 CKB4 A30",https://img.kwcdn.com/product/open/6e3c25b326b04eaf9658e94253cff0c7-goods.jpeg,[https://img.kwcdn.com/product/open/6e3c25b326b04eaf9658e94253cff0c7-goods.jpeg],https://goods-vod.kwcdn.com/goods-video/ba0fac50a08938a20dd1612102e80816494a4737.f30.mp4,家居厨房用品/墙面装饰,16.89,0,910.csv,0,"2D Flat, 2D Flat, 2D Flat Ocean Animal Nursery Art Alphabet Print Numbers Poster Under The Sea Blue Baby Room Decor Nautical Nursery Educational Art Set of 3 CKB4 A30",row_13482,https://img.kwcdn.com/product/open/6e3c25b326b04eaf9658e94253cff0c7-goods.jpeg,1,家居厨房用品/墙面装饰,2.884241897520628
634418231614096.0,606946505669910,Gift Suitable for All Four Seasons 3D Laser Engraved Crystal Decoration Glass Ball Containing Ganesha Dancing Crescent Moon for Lotus with Silvery Base Classic Design Presents Handcrafted Details High Quality Glass Material Ganesha Dan,https://img.kwcdn.com/product/open/e44ebc8d91ad460fb58750abb4bbcda9-goods.jpeg,[https://img.kwcdn.com/product/open/e44ebc8d91ad460fb58750abb4bbcda9-goods.jpeg],,家居厨房用品/节日饰品,6.78,0,911.csv,0,Gift Suitable for All Four Seasons 3D Laser Engraved Crystal Decoration Glass Ball Containing Ganesha Dancing Crescent Moon for Lotus with Silvery Base Classic Design Presents Handcrafted Details High Quality Glass Material Ganesha Dan,shop_634418231614096,https://img.kwcdn.com/product/open/e44ebc8d91ad460fb58750abb4bbcda9-goods.jpeg,0,家居厨房用品/节日饰品,2.0515563381903004
634418226571306.0,606516774039661,"4pcs Set, Customized Logo Photo Message Cup - Durable Hot and Cold Beverage Cup, Suitable for Club Members, Family Gatherings, Commemorative Gifts, Parents' Birthday Gifts, Essential Home Accessories for Cherishing Precious Moments",https://img.kwcdn.com/product/fancy/d7cf4905-c4a2-46d5-9e52-b3f927ecb431.jpg,"[https://img.kwcdn.com/product/fancy/d7cf4905-c4a2-46d5-9e52-b3f927ecb431.jpg, https://img.kwcdn.com/product/open/3f212ed9d5e249e9814edc2abaf48027-goods.jpeg]",,家居厨房用品/杯具,22.44,0,910.csv,0,"4pcs Set, Customized Logo Photo Message Cup - Durable Hot and Cold Beverage Cup, Suitable for Club Members, Family Gatherings, Commemorative Gifts, Parents' Birthday Gifts, Essential Home Accessories for Cherishing Precious Moments",shop_634418226571306,https://img.kwcdn.com/product/fancy/d7cf4905-c4a2-46d5-9e52-b3f927ecb431.jpg,0,家居厨房用品/杯具,3.154443964708812
634418230765225.0,606695115852701,"2D Flat 1pc Wicker Weave Braided Stripes Pattern Thermal Insulated Cooler Box, Picnic Lunch Bag for RV Road Trip, Beach Outing, Family Gathering, Outdoor Camping, Non-Food Contact",https://img.kwcdn.com/product/21f0664ec0/638b2056-2a17-4e1d-9084-cfd98fd0bb13_1000x1000.jpeg,[https://img.kwcdn.com/product/21f0664ec0/638b2056-2a17-4e1d-9084-cfd98fd0bb13_1000x1000.jpeg],,家居厨房用品/厨房收纳,8.39,0,910.csv,0,"2D Flat 1pc Wicker Weave Braided Stripes Pattern Thermal Insulated Cooler Box, Picnic Lunch Bag for RV Road Trip, Beach Outing, Family Gathering, Outdoor Camping, Non-Food Contact",shop_634418230765225,https://img.kwcdn.com/product/21f0664ec0/638b2056-2a17-4e1d-9084-cfd98fd0bb13_1000x1000.jpeg,0,家居厨房用品/厨房收纳,2.2396452932201716
634418230707162.0,606850674223018,"1pc Kitchen Floor Mat Mat, Modern Nordic Minimalist Home Bathroom Non-Slip Mat, Floral Bathroom Floor Mat, Laundry Mat, Doormat, Foot Mat - Non-Slip, Suitable for Bathroom Decor, Perfect Gift, Kitchen Floor Mat, Mat",https://img.kwcdn.com/product/open/a443925cb1d94e0aaac0b88f6223a5d3-goods.jpeg,[https://img.kwcdn.com/product/open/a443925cb1d94e0aaac0b88f6223a5d3-goods.jpeg],,家居厨房用品/餐厨布艺,5.0,1,911.csv,1,"1pc Kitchen Floor Mat Mat, Modern Nordic Minimalist Home Bathroom Non-Slip Mat, Floral Bathroom Floor Mat, Laundry Mat, Doormat, Foot Mat - Non-Slip, Suitable for Bathroom Decor, Perfect Gift, Kitchen Floor Mat, Mat",shop_634418230707162,https://img.kwcdn.com/product/open/a443925cb1d94e0aaac0b88f6223a5d3-goods.jpeg,0,家居厨房用品/餐厨布艺,1.791759469228055
634418230145874.0,607523910288349,"1pc/1860Ml/65.6Oz New European Multi-Purpose Water Kettle, Heat-Resistant, High Borosilicate Glass Teapot, Can Be Used Directly on Open Fire, Electric Stove Heating for Boiling Water Or Brewing Tea, Swan Neck Design for Smooth Pouring",https://img.kwcdn.com/product/fancy/f95692b7-e080-457e-a1a4-e469ecaddce5.jpg,[https://img.kwcdn.com/product/fancy/f95692b7-e080-457e-a1a4-e469ecaddce5.jpg],,家居厨房用品/咖啡用品,11.99,0,911.csv,0,"1pc/1860Ml/65.6Oz New European Multi-Purpose Water Kettle, Heat-Resistant, High Borosilicate Glass Teapot, Can Be Used Directly on Open Fire, Electric Stove Heating for Boiling Water Or Brewing Tea, Swan Neck Design for Smooth Pouring",shop_634418230145874,https://img.kwcdn.com/product/fancy/f95692b7-e080-457e-a1a4-e469ecaddce5.jpg,0,家居厨房用品/咖啡用品,2.5641798306825083
634418229781203.0,607499751141522,"2D Flat, 1pc Round Shelf Basket Bohemian Autumn Portrait Art Print, Large Capacity, Great for Organizer, Laundry Room Storage, Or Holiday Decor Storage, Keeps Household Items, Towels, And Small Essentials Neat And Accessible in Any Room",https://img.kwcdn.com/product/21f0664f60/99910b11-440c-4c19-9bbb-606255f673f6_1000x1000.jpeg,[https://img.kwcdn.com/product/21f0664f60/99910b11-440c-4c19-9bbb-606255f673f6_1000x1000.jpeg],,家居厨房用品/家庭收纳,10.41,0,911.csv,0,"2D Flat, 1pc Round Shelf Basket Bohemian Autumn Portrait Art Print, Large Capacity, Great for Organizer, Laundry Room Storage, Or Holiday Decor Storage, Keeps Household Items, Towels, And Small Essentials Neat And Accessible in Any Room",shop_634418229781203,https://img.kwcdn.com/product/21f0664f60/99910b11-440c-4c19-9bbb-606255f673f6_1000x1000.jpeg,0,家居厨房用品/家庭收纳,2.4344901638739844
634418224147632.0,607487537326564,"USB Bubble Light String, 100/50/20 Leds, Spherical Fairy Lights, 8 Functions, Suitable for Indoor Use, Walls, Bedrooms, Birthday, Parties, Weddings, Birthday Gifts, Easter, Thanksgiving, Christmas - Home Decoration LED Lights",https://img.kwcdn.com/product/open/c08968d8e5e740b9b48f97b866fa5933-goods.jpeg,[https://img.kwcdn.com/product/open/c08968d8e5e740b9b48f97b866fa5933-goods.jpeg],,家居厨房用品/节日饰品,4.47,0,909.xlsx,0,"USB Bubble Light String, 100/50/20 Leds, Spherical Fairy Lights, 8 Functions, Suitable for Indoor Use, Walls, Bedrooms, Birthday, Parties, Weddings, Birthday Gifts, Easter, Thanksgiving, Christmas - Home Decoration LED Lights",shop_634418224147632,https://img.kwcdn.com/product/open/c08968d8e5e740b9b48f97b866fa5933-goods.jpeg,0,家居厨房用品/节日饰品,1.6992786164338898
634418231080882.0,606866914525786,"2D Flat 4pcs Set 20Cm X 20Cm Wooden Floral Frame Wall Decor, Country Style - Home, Cafe, Office, Garden Decoration - Artificial Wood Flower Sign 'Perfect Holiday Gift'",https://img.kwcdn.com/product/open/056625ed772c4d97a554ed1a8e667d34-goods.jpeg,[https://img.kwcdn.com/product/open/056625ed772c4d97a554ed1a8e667d34-goods.jpeg],,家居厨房用品/家居装饰,7.85,10,911.csv,1,"2D Flat 4pcs Set 20Cm X 20Cm Wooden Floral Frame Wall Decor, Country Style - Home, Cafe, Office, Garden Decoration - Artificial Wood Flower Sign 'Perfect Holiday Gift'",shop_634418231080882,https://img.kwcdn.com/product/open/056625ed772c4d97a554ed1a8e667d34-goods.jpeg,0,家居厨房用品/家居装饰,2.180417459019838
634418225136738.0,607331576302915,"Custom Indoor Statue Lamp, DIY Handwritten Blessing Gift Choice 3D Crystal Photo Portrait LED Night Light, Custom Crystal Family Picture Lamp, Round Photo Night Light Gift for Mom, Anniversary, Mother'S Day, Custom Family Keepsake Decor ( Powered",https://img.kwcdn.com/product/open/e4355ce154e840dc84642575a8aecc67-goods.jpeg,[https://img.kwcdn.com/product/open/e4355ce154e840dc84642575a8aecc67-goods.jpeg],,家居厨房用品/照明及配件,5.06,37,911.csv,1,"Custom Indoor Statue Lamp, DIY Handwritten Blessing Gift Choice 3D Crystal Photo Portrait LED Night Light, Custom Crystal Family Picture Lamp, Round Photo Night Light Gift for Mom, Anniversary, Mother'S Day, Custom Family Keepsake Decor ( Powered",shop_634418225136738,https://img.kwcdn.com/product/open/e4355ce154e840dc84642575a8aecc67-goods.jpeg,0,家居厨房用品/照明及配件,1.801709800081223
48423248736.0,607432105379087,"1pc Multi-Pocket Durable Storage Bag, Foldable Travel Organizer, Handheld Diaper Bag, Suitable for Multi-Scene Use, Shelf Baskets",https://img.kwcdn.com/product/fancy/dd70629b-bdc8-481a-8e3a-720bc58397bd.jpg,"[https://img.kwcdn.com/product/fancy/dd70629b-bdc8-481a-8e3a-720bc58397bd.jpg, https://img.kwcdn.com/product/fancy/b5abe29a-7a57-49df-aa01-460e743c9a55.jpg]",,家居厨房用品/家庭收纳,9.41,1,910.csv,1,"1pc Multi-Pocket Durable Storage Bag, Foldable Travel Organizer, Handheld Diaper Bag, Suitable for Multi-Scene Use, Shelf Baskets",shop_48423248736,https://img.kwcdn.com/product/fancy/dd70629b-bdc8-481a-8e3a-720bc58397bd.jpg,0,家居厨房用品/家庭收纳,2.3427668826268775
5224761769037.0,601102249526956,"Non-Woven Bags for Storing Clothes Blanket Storage Bag Nordic Quilt Bag Clothes Storage Box Under Bed Storage T-Shirt Organizer, Under-Bed Storage",https://img.kwcdn.com/product/open/2024-10-14/1728887881611-e5e304d2bb9f401f882afe53d9a7f047-goods.jpeg,"[https://img.kwcdn.com/product/open/2024-10-14/1728887881611-e5e304d2bb9f401f882afe53d9a7f047-goods.jpeg, https://img.kwcdn.com/product/open/2024-05-25/1716657081954-06ea21150e1d4cd9ae196392ea29a970-goods.jpeg]",,家居厨房用品/衣橱收纳,8.51,1,910.csv,1,"Non-Woven Bags for Storing Clothes Blanket Storage Bag Nordic Quilt Bag Clothes Storage Box Under Bed Storage T-Shirt Organizer, Under-Bed Storage",shop_5224761769037,https://img.kwcdn.com/product/open/2024-10-14/1728887881611-e5e304d2bb9f401f882afe53d9a7f047-goods.jpeg,0,家居厨房用品/衣橱收纳,2.252343876557299
634418224024301.0,607337347667480,"2D Flat, 2D Flat Banner, 1pc Party Banner, Hole-in-One Golf Course Background Banner, Backdrop Cloth for Indoor/Outdoor Decoration on Fences, Lawns, and Parties, No Power Supply Needed, 17.7*78.7 Inches/45*200cm, 2D Flat",https://img.kwcdn.com/product/open/93d3feaac99c4ce49d5b92e254b37b67-goods.jpeg,[https://img.kwcdn.com/product/open/93d3feaac99c4ce49d5b92e254b37b67-goods.jpeg],https://goods-vod.kwcdn.com/goods-video/9db420b8b2807af0466385134b0feae803a126e1.f30.mp4,家居厨房用品/节日聚会用品,2.42,0,911.csv,0,"2D Flat, 2D Flat Banner, 1pc Party Banner, Hole-in-One Golf Course Background Banner, Backdrop Cloth for Indoor/Outdoor Decoration on Fences, Lawns, and Parties, No Power Supply Needed, 17.7*78.7 Inches/45*200cm, 2D Flat",shop_634418224024301,https://img.kwcdn.com/product/open/93d3feaac99c4ce49d5b92e254b37b67-goods.jpeg,1,家居厨房用品/节日聚会用品,1.2296405510745139
634418224916470.0,607680139727913,"2D Flat, 2D Flat Banner, 1pc, UV Fluorescent Halloween Themed Door Banner,, UV Activated Glowing Day of the Dead Skull with Marigold Sombrero, Themed Food, Cactus and Papel Picado Banner, Day of the Dead Event Decoration, Ideal, 2D Flat",https://img.kwcdn.com/product/open/96bdffcb6cb64b33aec5c1c6544337d0-goods.jpeg,[https://img.kwcdn.com/product/open/96bdffcb6cb64b33aec5c1c6544337d0-goods.jpeg],,家居厨房用品/节日聚会用品,7.17,0,910.csv,0,"2D Flat, 2D Flat Banner, 1pc, UV Fluorescent Halloween Themed Door Banner,, UV Activated Glowing Day of the Dead Skull with Marigold Sombrero, Themed Food, Cactus and Papel Picado Banner, Day of the Dead Event Decoration, Ideal, 2D Flat",shop_634418224916470,https://img.kwcdn.com/product/open/96bdffcb6cb64b33aec5c1c6544337d0-goods.jpeg,0,家居厨房用品/节日聚会用品,2.1004689088719113
124078163007.0,606892013248702,"1pc Holy Christmas Elf Reindeer Static Window Cling, Little Elf Riding Reindeer Holding Crystal Ball, with Bell Snowflake Tinsel Ball, Adhesive-Free Removable, Shop Window Christmas Atmosphere Decor Sticker",https://img.kwcdn.com/product/open/5c1abbd0b9dc46d79f8f29a5a4ab48b1-goods.jpeg,[https://img.kwcdn.com/product/open/5c1abbd0b9dc46d79f8f29a5a4ab48b1-goods.jpeg],,家居厨房用品/窗饰及配件,1.14,0,911.csv,0,"1pc Holy Christmas Elf Reindeer Static Window Cling, Little Elf Riding Reindeer Holding Crystal Ball, with Bell Snowflake Tinsel Ball, Adhesive-Free Removable, Shop Window Christmas Atmosphere Decor Sticker",shop_124078163007,https://img.kwcdn.com/product/open/5c1abbd0b9dc46d79f8f29a5a4ab48b1-goods.jpeg,0,家居厨房用品/窗饰及配件,0.76080582903376
634418215059493.0,606976973110206,"4pcs/6pcs/8pcs Solid Teal Blue Placemats Suitable for Dining Table Decor, Rectangular Table Protectors with Textured, Machine Washable Modern Kitchen Table Setting for Home, Fabric for Daily Use",https://img.kwcdn.com/product/open/aece36469a30435bbe7596f13c5fcd43-goods.jpeg,[https://img.kwcdn.com/product/open/aece36469a30435bbe7596f13c5fcd43-goods.jpeg],,家居厨房用品/餐厨布艺,7.66,6,911.csv,1,"4pcs/6pcs/8pcs Solid Teal Blue Placemats Suitable for Dining Table Decor, Rectangular Table Protectors with Textured, Machine Washable Modern Kitchen Table Setting for Home, Fabric for Daily Use",shop_634418215059493,https://img.kwcdn.com/product/open/aece36469a30435bbe7596f13c5fcd43-goods.jpeg,0,家居厨房用品/餐厨布艺,2.1587147225743437
634418225740535.0,607479886877417,"9/17pcs Linen Tablecloth Set (1pc Linen Table Runner And 8/16pcs Linen Placemats) 11X70/108 Inches Natural Yellow Linen Tablecloth, 12.99 Inches Scalloped Linen Table Runner, Rustic Farmhouse Style, Country Retro Bohemian Style",https://img.kwcdn.com/product/fancy/a2debb4a-284c-49d3-9369-ca19fbfde507.jpg,[https://img.kwcdn.com/product/fancy/a2debb4a-284c-49d3-9369-ca19fbfde507.jpg],,家居厨房用品/餐厨布艺,7.28,3,910.csv,1,"9/17pcs Linen Tablecloth Set (1pc Linen Table Runner And 8/16pcs Linen Placemats) 11X70/108 Inches Natural Yellow Linen Tablecloth, 12.99 Inches Scalloped Linen Table Runner, Rustic Farmhouse Style, Country Retro Bohemian Style",shop_634418225740535,https://img.kwcdn.com/product/fancy/a2debb4a-284c-49d3-9369-ca19fbfde507.jpg,0,家居厨房用品/餐厨布艺,2.1138429683971687
,607282855311324,"Aquarium Top Special Multi-Layer Storage Rack, Zoned Planning Placement, Soup Spoon, Water Cup, Bowl, Chopsticks And Kitchen Supplies One-Stop Storage",https://img.kwcdn.com/product/open/c38ab908cd3e4dee9fe2723abaf9b4ef-goods.jpeg,[https://img.kwcdn.com/product/open/c38ab908cd3e4dee9fe2723abaf9b4ef-goods.jpeg],,家居厨房用品/厨房收纳,75.62,0,911.csv,0,"Aquarium Top Special Multi-Layer Storage Rack, Zoned Planning Placement, Soup Spoon, Water Cup, Bowl, Chopsticks And Kitchen Supplies One-Stop Storage",row_22980,https://img.kwcdn.com/product/open/c38ab908cd3e4dee9fe2723abaf9b4ef-goods.jpeg,0,家居厨房用品/厨房收纳,4.338858139272503
,607502703949358,"2D Flat Foldable Car Trunk Storage Organizer Cartoon Puppies Parrots Flowers Print Large Capacity Box with Zipper Lid Durable Handle Travel Cargo Container Shelf Baskets, 2D Flat, Shelf Baskets",https://img.kwcdn.com/product/2115234142a/4d28b12c-9f1f-496f-923f-aed83ea1a2fa_1000x1000.jpeg,[https://img.kwcdn.com/product/2115234142a/4d28b12c-9f1f-496f-923f-aed83ea1a2fa_1000x1000.jpeg],,家居厨房用品/家庭收纳,6.34,0,909.xlsx,0,"2D Flat Foldable Car Trunk Storage Organizer Cartoon Puppies Parrots Flowers Print Large Capacity Box with Zipper Lid Durable Handle Travel Cargo Container Shelf Baskets, 2D Flat, Shelf Baskets",row_5738,https://img.kwcdn.com/product/2115234142a/4d28b12c-9f1f-496f-923f-aed83ea1a2fa_1000x1000.jpeg,0,家居厨房用品/家庭收纳,1.9933388426264242
634418228986991.0,607229705088117,"2pcs Long Black Mesh Garbage Storage Hanging Bags | Breathable Vertical Mesh Organizer Bags | Reinforced Handled Edge Design | Visible Mesh for Easy Access | Wall-Mounted, No-Drill Hanging Style | for Storing Used Plastic Bags, Food Wrap Bags",https://img.kwcdn.com/product/open/a924e306a8f947e288adcf965114b7ea-goods.jpeg,[https://img.kwcdn.com/product/open/a924e306a8f947e288adcf965114b7ea-goods.jpeg],,家居厨房用品/厨房收纳,2.14,0,911.csv,0,"2pcs Long Black Mesh Garbage Storage Hanging Bags | Breathable Vertical Mesh Organizer Bags | Reinforced Handled Edge Design | Visible Mesh for Easy Access | Wall-Mounted, No-Drill Hanging Style | for Storing Used Plastic Bags, Food Wrap Bags",shop_634418228986991,https://img.kwcdn.com/product/open/a924e306a8f947e288adcf965114b7ea-goods.jpeg,0,家居厨房用品/厨房收纳,1.144222799920162
